identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
nf_1991_746793.txt-1-48,fic_1994_41235.txt-452-12,edge_nn,2,2,"One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.","Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.",2.0
fic_2003_31543.txt-12-4,fic_1994_41260.txt-77-18,edge_nn,2,2,"The crow's-feet at the edges of Cortese's eyes became pronounced as his mouth crinkled into a half-moon. ""","He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",3.0
fic_1994_41260.txt-77-18,fic_2006_31249.txt-9-5,edge_nn,2,2,"He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as","Now, sitting on the edge of his bed, he paused a moment before removing his shoes.",3.0
nf_1820_753470.txt-2075-10,fic_1994_41260.txt-77-18,edge_nn,1,2,"After travelling nearly ten miles, we halted on the edge of a very extensive flat, from three to four miles in diameter, covered with water.","He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",2.0
nf_1844_755204.txt-30-9,fic_1994_41260.txt-77-18,edge_nn,1,2,"It is, therefore, receding from the inner edge of the ring.","He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",3.0
fic_1994_41260.txt-77-18,nf_1849_749269.txt-1179-45,edge_nn,2,1,"He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as","Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.",4.0
nf_1859_748098.txt-660-38,fic_1994_41260.txt-77-18,edge_nn,1,2,Day and night they gush and fall with liquid plash and unheard music; except when thirsty birds - to whose song the rivulet all day long has been a bass - stoop to drink at their crystal edges I And he who has put himself into communication with these mountain springs shall never be unsupplied.,"He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",3.0
nf_1991_773986.txt-1350-19,fic_1994_41260.txt-77-18,edge_nn,2,2,"These points are represented by a corner point of the domain; that is, a point where two edges of the","He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",4.0
fic_1999_45257.txt-114-4,fic_2009_36707.txt-28-26,edge_nn,2,2,He stepped to the edge of the tower and looked across to the campanile,"Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",3.0
mag_1845_565442.txt-239-10,fic_1999_45257.txt-114-4,edge_nn,1,2,This is enough to set theological and rhetorical teeth on edge.,He stepped to the edge of the tower and looked across to the campanile,1.0
nf_1853_747555.txt-1393-27,fic_1999_45257.txt-114-4,edge_nn,1,2,"They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.",He stepped to the edge of the tower and looked across to the campanile,2.0
fic_1999_45257.txt-114-4,nf_1966_774177.txt-451-9,edge_nn,2,2,He stepped to the edge of the tower and looked across to the campanile,The steepest scarps are mostly found along the eastern edge of the plateaux where headward erosion by vigorously flowing streams has formed forbidding perpendicular cliffs along valley sides which gash the otherwise flat or undulating summit surfaces.,4.0
nf_1991_773986.txt-1350-19,fic_1999_45257.txt-114-4,edge_nn,2,2,"These points are represented by a corner point of the domain; that is, a point where two edges of the",He stepped to the edge of the tower and looked across to the campanile,3.0
fic_2001_13658.txt-319-3,mag_1823_553456.txt-426-30,player_nn,2,1,Like that ex-football player.,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,3.0
mag_1823_553496.txt-75-17,fic_2001_13658.txt-319-3,player_nn,1,2,"Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",Like that ex-football player.,2.0
mag_1972_103837.txt-21-3,fic_2001_13658.txt-319-3,player_nn,2,2,"Some of the players even seemed to like what they were doing. """,Like that ex-football player.,4.0
mag_1981_432052.txt-7-13,fic_2001_13658.txt-319-3,player_nn,2,2,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",Like that ex-football player.,4.0
fic_2001_13658.txt-319-3,news_1981_735063.txt-26-13,player_nn,2,2,Like that ex-football player.,"As they get more training and game experience, they tend to becomebetter players.",4.0
fic_2001_13658.txt-319-3,news_2003_628512.txt-48-10,player_nn,2,2,Like that ex-football player.,"involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.",4.0
fic_2001_13658.txt-319-3,nf_1834_747621.txt-203-9,player_nn,2,1,Like that ex-football player.,This sport requires considerable skill and activity in the player who must be constantly on the move.,4.0
fic_2001_13658.txt-319-3,nf_1834_747621.txt-276-5,player_nn,2,1,Like that ex-football player.,"One volunteers to be the player, who is called Tag: it is the object of the other players to run from and avoid him.",4.0
fic_2001_13658.txt-319-3,nf_1834_747621.txt-290-1,player_nn,2,1,Like that ex-football player.,"A player is allowed to touch one of the opposite party only each time he quits bounds, and after having touched an adversary, he can not be touched on his return to bounds.",4.0
nf_1834_747621.txt-317-16,fic_2001_13658.txt-319-3,player_nn,1,2,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.",Like that ex-football player.,4.0
nf_1850_747423.txt-604-3,fic_2001_13658.txt-319-3,player_nn,1,2,"** There be players, that I have seen play, "" who do their part thus.",Like that ex-football player.,2.0
nf_1997_746379.txt-54-1,fic_2001_13658.txt-319-3,player_nn,2,2,"Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.",Like that ex-football player.,4.0
fic_2001_55935.txt-439-7,fic_2001_29746.txt-95-3,thump_nn,2,2,"No yelp, no crack, no thump.","Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,4.0
fic_2002_46820.txt-249-46,fic_2001_29746.txt-95-3,thump_nn,2,2,"Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she","Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,3.0
fic_2001_29746.txt-95-3,fic_2005_31594.txt-24-4,thump_nn,2,2,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,I could hear the thumping of my blood.,2.0
mag_1970_277286.txt-23-26,fic_2001_29746.txt-95-3,thump_nn,2,2,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.","Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,4.0
mag_1997_388994.txt-96-37,fic_2001_29746.txt-95-3,thump_nn,2,2,"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. ""","Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,3.0
nf_1856_755595.txt-739-7,fic_2001_29746.txt-95-3,thump_nn,1,2,"I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.","Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,4.0
fic_2001_30507.txt-465-14,fic_2003_31543.txt-12-4,edge_nn,2,2,"Then he swung to his right, which allowed his knee to catch the edge.","The crow's-feet at the edges of Cortese's eyes became pronounced as his mouth crinkled into a half-moon. """,3.5
fic_2006_31249.txt-9-5,fic_2001_30507.txt-465-14,edge_nn,2,2,"Now, sitting on the edge of his bed, he paused a moment before removing his shoes.","Then he swung to his right, which allowed his knee to catch the edge.",4.0
fic_2001_30507.txt-465-14,fic_2009_36707.txt-28-26,edge_nn,2,2,"Then he swung to his right, which allowed his knee to catch the edge.","Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",3.0
fic_2001_30507.txt-465-14,mag_1822_553415.txt-147-14,edge_nn,2,1,"Then he swung to his right, which allowed his knee to catch the edge.","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",4.0
mag_1827_553853.txt-237-20,fic_2001_30507.txt-465-14,edge_nn,1,2,"When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '","Then he swung to his right, which allowed his knee to catch the edge.",3.0
fic_2001_30507.txt-465-14,mag_1981_297437.txt-5-20,edge_nn,2,2,"Then he swung to his right, which allowed his knee to catch the edge.",Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,2.0
