identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
news_1979_734098.txt-21-16,nf_1833_747505.txt-2577-1,ounce_nn,2,1,The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,"the ounce, if payment should be made in bullion, or otherwise milled dollars at 65. each, should be the lawful money of the province, and no person should receive or pay within the province, c c /z/ bills of credit of any of the other Governments of New England.",4.0
nf_1837_757476.txt-2076-29,news_1979_734098.txt-21-16,ounce_nn,1,2,"The proportions of the ingredients are a pound and a half of fine salt, half a pound of brown sugar, an ounce of black pepper and an ounce of cloves pounded to powder, a small bit of sal prunella, and a quart of stale strong beer or porter.",The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,4.0
nf_1837_757476.txt-2816-45,news_1979_734098.txt-21-16,ounce_nn,1,2,"Mix together half a pint of port wine, half a pint of strong vinegar, the juice and grated peel of two large lemons, a quarter of an ounce of cayenne, a dozen blades of mace, and a quarter of an ounce of powdered cochineal.",The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,4.0
nf_1847_754437.txt-1663-9,news_1979_734098.txt-21-16,ounce_nn,1,2,"The richest ore, worth from one to four ounces per ton, occurs in irregular patches and bands very small in",The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,4.0
nf_1995_773497.txt-1305-15,news_1979_734098.txt-21-16,ounce_nn,2,2,"A good kit, manufactured by Outdoor Research, costs $5 and weighs only 2.5 ounces.",The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,4.0
news_1981_671055.txt-80-3,nf_1834_747621.txt-365-4,bit_nn,2,1,"Just a little bit of selfishness, "" the coach said. ""","// /z/ Get a bit of wood, or half of a tobacco-pipe, hold it between the two fore-fingers of each hand, and, without letting it go, after a little practice, you may leap over it, forward and backward without difficulty: when perfect in this, you may place the tops of the two middle fingers together, and leap over them both ways, without either separating or touching them with the feet.",2.5
nf_1837_757476.txt-2308-22,news_1981_671055.txt-80-3,bit_nn,1,2,"Half an hour before you take it up, put in through the hole in the centre of the crust, some bits of butter rolled in flour","Just a little bit of selfishness, "" the coach said. """,2.5
nf_1837_757476.txt-3891-7,news_1981_671055.txt-80-3,bit_nn,1,2,"Disperse among the pieces some very small bits of alum, each about the bigness of a grain of corn, and allowing one bit to every pound of the melon-rind.","Just a little bit of selfishness, "" the coach said. """,2.0
nf_1841_768644.txt-3254-1,news_1981_671055.txt-80-3,bit_nn,1,2,"A bit of straw matting, laid over a featherbed, and covered with the under sheet, makes a very cool bed for an infant.","Just a little bit of selfishness, "" the coach said. """,2.0
news_1981_671055.txt-80-3,nf_1853_747976.txt-1572-51,bit_nn,2,1,"Just a little bit of selfishness, "" the coach said. ""","The last form hut one tool, the stock being the handle, to the bottom of which may be fitted a variety of steel bits of different bores and shapes, for boring and widening out holes in wood and metal, as countersinks, rimers, and taper shell bits.",2.0
nf_1963_774282.txt-1018-13,news_1981_671055.txt-80-3,bit_nn,2,2,He panned the sands of stream beds to see if there was a bit of the color of gold.,"Just a little bit of selfishness, "" the coach said. """,3.0
nf_1989_773911.txt-524-3,news_1981_671055.txt-80-3,bit_nn,2,2,", and a bit of salt.","Just a little bit of selfishness, "" the coach said. """,2.0
news_1995_641081.txt-27-14,news_1981_671056.txt-143-10,player_nn,2,2,It has more important things to do than helping a lot of greedy baseball players and owners make more money.,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,4.0
news_1981_671056.txt-143-10,nf_1834_747621.txt-203-9,player_nn,2,1,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,This sport requires considerable skill and activity in the player who must be constantly on the move.,4.0
news_1981_671056.txt-143-10,nf_1840_768793.txt-1049-0,player_nn,2,1,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. ""","players, and an attorney in the Sheriff's Court, London, -- obtained great notoriety by his ballads.",2.0
nf_1850_747423.txt-604-3,news_1981_671056.txt-143-10,player_nn,1,2,"** There be players, that I have seen play, "" who do their part thus.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,4.0
news_1981_671056.txt-143-10,nf_1997_746379.txt-54-1,player_nn,2,2,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. ""","Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.",3.0
news_1981_735063.txt-26-13,news_2006_607738.txt-55-9,player_nn,2,2,"As they get more training and game experience, they tend to becomebetter players.",And though the Americans will have to top three players in the world -- No.,4.0
nf_1834_747621.txt-276-5,news_1981_735063.txt-26-13,player_nn,1,2,"One volunteers to be the player, who is called Tag: it is the object of the other players to run from and avoid him.","As they get more training and game experience, they tend to becomebetter players.",3.0
news_1981_735063.txt-26-13,nf_1834_747621.txt-290-1,player_nn,2,1,"As they get more training and game experience, they tend to becomebetter players.","A player is allowed to touch one of the opposite party only each time he quits bounds, and after having touched an adversary, he can not be touched on his return to bounds.",4.0
news_1981_735063.txt-26-13,nf_1834_747621.txt-317-16,player_nn,2,1,"As they get more training and game experience, they tend to becomebetter players.","The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.",3.0
nf_1834_747621.txt-42-36,news_1981_735063.txt-26-13,player_nn,1,2,"In obedience to this command, the player who stands at the opposite end of the line and the one next to him, lift their joined hands as high as possible; the other outside player then approaches, runs under the ' hands thus elevated, and the whole line follows him without disuniting.","As they get more training and game experience, they tend to becomebetter players.",3.0
nf_1834_747621.txt-77-5,news_1981_735063.txt-26-13,player_nn,1,2,"In this case, a player may win his own marbles, as they are common stock when down, and take up which he pleases, to play with.","As they get more training and game experience, they tend to becomebetter players.",3.5
nf_1850_747423.txt-604-3,news_1981_735063.txt-26-13,player_nn,1,2,"** There be players, that I have seen play, "" who do their part thus.","As they get more training and game experience, they tend to becomebetter players.",2.0
news_1981_735063.txt-26-13,nf_2008_774823.txt-71-13,player_nn,2,2,"As they get more training and game experience, they tend to becomebetter players.","Blaming supposed deterioration of social skills among kindergartners and first graders on M players and time spent surfing the Internet is a bit of a stretch, to say the least.",3.0
news_1987_670609.txt-19-12,news_1983_668448.txt-37-7,player_nn,2,2,"// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.",And will he listen to the same players next fall before the season starts and not just after it?,4.0
news_1995_641081.txt-27-14,news_1983_668448.txt-37-7,player_nn,2,2,It has more important things to do than helping a lot of greedy baseball players and owners make more money.,And will he listen to the same players next fall before the season starts and not just after it?,4.0
news_1983_668448.txt-37-7,nf_1833_747531.txt-1410-35,player_nn,2,1,And will he listen to the same players next fall before the season starts and not just after it?,"It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.",3.0
news_1983_668448.txt-37-7,nf_1834_747621.txt-203-9,player_nn,2,1,And will he listen to the same players next fall before the season starts and not just after it?,This sport requires considerable skill and activity in the player who must be constantly on the move.,4.0
