identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-663416-659,old_corpus_spanish-608743-420,periodista,2,1,"Imagínese si el Fondo Monetario Internacional, el Banco Mundial y los bancos regionales de desarrollo suspenden la financiación tan pronto como un gobierno baja una cortina de censura a la información. Supongamos que los inversionistas extranjeros suscriban contratos que advierten que la expulsión de y las prohibiciones a periodistas extranjeros o el bloqueo generalizado del acceso a fuentes internacionales de noticias y medios sociales de comunicación constituyen una señal de riesgo político suficiente para suspender las obligaciones de los inversores que fueron estipuladas en el contrato. Los estadounidenses dicen que la luz del sol es el mejor desinfectante.","Como autobiografía vindicadora del honor ultrajado, Recuerdos tiene su precedente en Mi defensa, folleto de unas treinta páginas publicado en Chile (1843). La génesis de este opúsculo es bien conocida: el periodista Domingo Santiago Godoy lanza contra él una campaña de calumnias en la prensa, acusándolo de haber cometido un crimen durante su juventud en San Juan y de ser un hombre despreciado y oscuro. El polémico Sarmiento, que se jacta de haber excitado siempre grandes animadversiones y profundas simpatías, acude a la palestra.",3.0
modern_corpus_spanish-528644-415,old_corpus_spanish-116081-67,periodista,2,1,"¿Ofrecen beneficios significativos más allá de la conveniencia de mantener las manos fuera del volante y poder leer un libro, dormir una siesta o enviar mensajes de texto sin culpa? Durante la CES, los periodistas estaban enfrascados en tomar fotos a los vehículos sin conductor que pasaban zumbando por las calles de Las Vegas. Pero, de haber girado sus cámaras, hubieran captado algo mucho más interesante: el escenario en que tendrá lugar el drama de la autoconducción: la propia calle.","<< 5 En memoria del insigne periodista, fundador de El Correo. <<",4.0
modern_corpus_spanish-93015-394,old_corpus_spanish-393291-398,servidor,2,1,"Y, lo que es más importante, es directamente accesible al público en el servidor Europa. En cuanto a las consultas públicas que lanza la Comisión, existe también un único punto de acceso en el servidor Europa. Ésa es su voz en Europa.","Pero el principal festejo del día debía ser el banquete con que D. Silvestre Romero, espléndido en todas sus cosas, obsequiaba a sus amigos en el Soto de Briján. Desde muy temprano innumerables servidores no daban paz a las manos ni a los pies, apercibiéndolo todo con arreglo a las instrucciones del buen párroco, tan perito en estas materias. Llegaban las provisiones en repletos carros del país, cuyas ruedas sin engrasar gemían al subir la cuesta en cuyo alto término estaba la finca.",1.0
modern_corpus_spanish-774241-382,old_corpus_spanish-238693-297,periodista,2,1,"Y los periodistas están en la calle, protestando, para mejorar las ""leyes escudo"". Las ""Leyes escudo"" son nuestras leyes -- realmente un mosaico de leyes estatales -- que impiden que un periodista deba revelar una fuente . Esto ocurre, sin embargo, con el trasfondo de un incremento de participación en ""Blogs""","— La fama del Empecinado -respondió mi compañero- llena toda la extensión de España. — Me han dicho que la gente de Cádiz, los políticos y los periodistas se ríen de mí -dijo D. Juan Martín frunciendo el ceño-, porque una vez dije la mapa en vez de el mapa. Los militares no estamos obligados a estar siempre con el libro en la mano, viendo cómo se diceny cómo no se dicen las cosas.",4.0
old_corpus_spanish-195971-348,old_corpus_spanish-620158-916,reforma,1,1,") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.","Es que todos le piden colocaciones, destinos y prebendas y como no los puede dar sino a las personas decentes como yo, de aquí que la mayoría se queja, murmura y ya ves. ¿Y podrán negar que se le deben multitud de cosas buenas, como la protección a la enseñanza, la creación del seminario de caballeros pajes, el fomento de la botánica, las escuelas de agricultura, los jardines de aclimatación, la prohibición de enterrar en los templos, y otras muchas reformas útiles, que aunque criticadas por los ignorantes, ello es que son laudables y así ha de reconocerlo la posteridad? Cuando estemos despacio te contaré otras cosas que te harán variar de opinión, y si no, al tiempo.",2.0
modern_corpus_spanish-338789-312,old_corpus_spanish-491454-478,reforma,2,1,"Como resultado, el Parlamento sancionó recientemente cuatro nuevas leyes referentes al sistema de justicia militar. En ellas se introducen sustanciales reformas al sistema existente, con el objeto de mejorar el cumplimiento de las disposiciones de la Ley de la Carta de Derechos y, por ende, las del Pacto. Reserva al artículo 14 Nueva Zelandia mantiene un sistema de pagos ex gratia para casos de condena penal y prisión ilegítimos, que no se otorgan en virtud de una obligación legal, sino a discreción de la Corona.","Habiéndole proporcionado dos o tres negocios de gran monta, no quiso cobrarle corretaje ni cosa que lo valiera. Al compás de esta transformación en el orden económico, iba operándose la otra, la social, apuntada primero tímidamente en reformas de vestir, y llevada a su mayor desarrollo por medio de transiciones lentas, para que el cambiazo no saltara a la vista con crudezas de sainete. El uso del hongo atenuaba la rutilante aparición de un terno nuevo de paño color de pasa, y los resplandores de la chistera flamante se obscurecían y apagaban con un gabán de cuello algo seboso, contemporáneo de la entrada de nuestras valientes tropas en Tetuán.",3.0
modern_corpus_spanish-38932-317,modern_corpus_spanish-494437-510,despacho,2,2,"Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.","Otros 10.000 suscriptores reciben la información por correo electrónico, semanalmente y sin cargo alguno. La información se reproduce en muchos medios de difusión de las regiones (en el 2000, 29 periódicos de Asia Central publicaron regularmente los despachos) y de todo el mundo. En particular, en plena campaña de bombardeos de la OTAN y en plena guerra de Chechenia, las noticias se reproducían en The Guardian, International Herald Tribune, Washington Post, Newsday y Frankfurter Allgemeine.",1.0
modern_corpus_spanish-20078-223,modern_corpus_spanish-623377-748,despacho,2,2,"No quedamos muchos en el salón de sesiones. No sabemos cuántas personas estarán viendo el debate desde sus despachos ni sabemos cuántas los verían si pudiéramos retransmitir esta sesión por Internet. Si pudiéramos grabar en vídeo esta sesión y retransmitirla a una hora más razonable del día, creo que nuestra página web aumentaría enormemente su audiencia, y las personas podrían analizar y seguir nuestros debates con más transparencia y también con más eficacia.","Los artífices de la carta de las Naciones Unidas le otorgaron al Secretario General dos funciones claras: la del ""más alto funcionario administrativo de la Organización "" y también la de un funcionario independiente al que la Asamblea General y el Consejo de Seguridad pueden encargar ciertas funciones no especificadas (pero implícitamente políticas). Cada titular del despacho debe demostrar si es más Secretario que General. Las paradojas abundan.",2.0
old_corpus_spanish-144163-484,old_corpus_spanish-509531-469,servidor,1,1,"—Aquí está, aquí, mi general, la mala patriota, la afrancesada. —Señora —dijo mosén Antón mirando a la buena mujer con fieros y aterradores ojos—, ¿no sabe usted que la hacienda del buen español ha de ponerse a disposición de los buenos servidores de la patria y del rey? —La hacienda sí, pero no los pechos —repuso la mujer con varonil denuedo.","-Pues como los tiempos están tan malos, Sr. D. Ángel, (Dándole la derecha y caracoleando a su lado con oficiosa cortesía. ) he pensado que esa capellanía de monjas que ha dejado vacante el pobrecito Tomé, le vendría muy bien a un servidor. En ello venía pensando ahora, y decía: «Si ese D. Ángel Guerra me quisiese apoyar, estábamos de la otra parte.",4.0
modern_corpus_spanish-109032-827,old_corpus_spanish-502749-362,despacho,2,1,"Tal como se afirma en el informe, la condición fundamental para la creación de un verdadero Heimatmarkt reside en la protección común de las fronteras exteriores. Dicha protección común debe garantizar la seguridad de los operadores económicos de la Unión Europea, proteger los intereses financieros de la Comunidad y ofrecer a todos los operadores y ciudadanos un trato igualitario en sus relaciones con los despachos de aduanas. Habida cuenta de estos objetivos primordiales, la Comisión presentó el 6 de abril de 1995 este texto, que fue objeto de un primer análisis del Parlamento el pasado 25 de octubre.","De primera intención, Guerra le contestaba mandándola a paseo; pero la amonestación caía en su alma como un bálsamo y le aplacaba. A poco de esto, volvió a entrar Braulio en el despacho de su amo trayendo unos apuntes que aquel había pedido, y se pasmó de encontrarle bastante menos áspero que antes, y con cierta inclinación a la indulgencia. Al siguiente día, quizás por haber mediado una nueva fraterna de Leré, notaron todos en el señor suavidades inusitadas, que les llenaron de asombro.",3.0
